Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_MF_DIRECT	GO:0004095~carnitine O-palmitoyltransferase activity	4	5.128205128205128	3.296314299223639E-7	ENSMUSG00000028607, ENSMUSG00000007783, ENSMUSG00000024900, ENSMUSG00000078937	78	4	17446	223.66666666666666	7.251629710292029E-5	5.5783780448400045E-6	4.183783533630003E-4
GOTERM_MF_DIRECT	GO:0032896~palmitoyl-CoA 9-desaturase activity	4	5.128205128205128	3.296314299223639E-7	ENSMUSG00000037071, ENSMUSG00000050195, ENSMUSG00000025202, ENSMUSG00000025203	78	4	17446	223.66666666666666	7.251629710292029E-5	5.5783780448400045E-6	4.183783533630003E-4
GOTERM_BP_DIRECT	GO:0006636~unsaturated fatty acid biosynthetic process	5	6.41025641025641	3.408954356746014E-7	ENSMUSG00000037071, ENSMUSG00000050195, ENSMUSG00000025202, ENSMUSG00000025203, ENSMUSG00000024665	75	15	18082	80.36444444444444	2.1269616507058053E-4	1.1195723782155331E-5	0.001004744441988299
KEGG_PATHWAY	mmu00120:Primary bile acid biosynthesis	6	7.6923076923076925	3.53537698157078E-7	ENSMUSG00000028240, ENSMUSG00000026170, ENSMUSG00000030382, ENSMUSG00000050445, ENSMUSG00000021751, ENSMUSG00000028603	78	16	7691	36.97596153846154	2.6868508841593197E-5	2.686886505993793E-6	2.0858724191267605E-4
GOTERM_MF_DIRECT	GO:0004879~RNA polymerase II transcription factor activity, ligand-activated sequence-specific DNA binding	6	7.6923076923076925	4.973495547566361E-7	ENSMUSG00000002250, ENSMUSG00000015846, ENSMUSG00000002108, ENSMUSG00000022383, ENSMUSG00000039656, ENSMUSG00000000440	78	36	17446	37.27777777777778	1.0941094344307789E-4	7.815493003318566E-6	5.861619752488926E-4
GOTERM_BP_DIRECT	GO:0006810~transport	24	30.76923076923077	5.305956800509239E-7	ENSMUSG00000059316, ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000054422, ENSMUSG00000026385, ENSMUSG00000028773, ENSMUSG00000027533, ENSMUSG00000032083, ENSMUSG00000023057, ENSMUSG00000032081, ENSMUSG00000028427, ENSMUSG00000028603, ENSMUSG00000062515, ENSMUSG00000024665, ENSMUSG00000025006, ENSMUSG00000019874, ENSMUSG00000028607, ENSMUSG00000031808, ENSMUSG00000024900, ENSMUSG00000002944, ENSMUSG00000020405, ENSMUSG00000031710, ENSMUSG00000078937, ENSMUSG00000017754	75	1822	18082	3.17576289791438	3.310369873562591E-4	1.6554585217588823E-5	0.001485667904142587
GOTERM_BP_DIRECT	GO:0019395~fatty acid oxidation	5	6.41025641025641	5.907086166408608E-7	ENSMUSG00000002250, ENSMUSG00000022878, ENSMUSG00000020777, ENSMUSG00000002944, ENSMUSG00000000440	75	17	18082	70.90980392156862	3.685343602051194E-4	1.7552484608757007E-5	0.0015752229777089622
GOTERM_MF_DIRECT	GO:0052890~oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	5	6.41025641025641	6.13147227316805E-7	ENSMUSG00000020777, ENSMUSG00000062908, ENSMUSG00000029098, ENSMUSG00000026003, ENSMUSG00000021751	78	16	17446	69.89583333333333	1.3488333379085837E-4	8.992826000646473E-6	6.744619500484856E-4
GOTERM_BP_DIRECT	GO:0055088~lipid homeostasis	6	7.6923076923076925	6.686401752808208E-7	ENSMUSG00000020777, ENSMUSG00000002108, ENSMUSG00000062908, ENSMUSG00000029098, ENSMUSG00000026003, ENSMUSG00000021751	75	41	18082	35.2819512195122	4.1714457982744424E-4	1.896506678978328E-5	0.0017019931734420894
GOTERM_MF_DIRECT	GO:0003995~acyl-CoA dehydrogenase activity	5	6.41025641025641	7.991262621063947E-7	ENSMUSG00000020777, ENSMUSG00000062908, ENSMUSG00000029098, ENSMUSG00000026003, ENSMUSG00000021751	78	17	17446	65.7843137254902	1.7579239460374652E-4	1.0630619560508062E-5	7.972964670381046E-4
GOTERM_CC_DIRECT	GO:0034361~very-low-density lipoprotein particle	5	6.41025641025641	8.058091087778157E-7	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000015568, ENSMUSG00000032083, ENSMUSG00000032081	78	19	19662	66.33603238866397	7.977195195885134E-5	8.863900196555972E-6	7.162747633580584E-4
GOTERM_MF_DIRECT	GO:0016717~oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	4	5.128205128205128	8.214569660392593E-7	ENSMUSG00000037071, ENSMUSG00000050195, ENSMUSG00000025202, ENSMUSG00000025203	78	5	17446	178.93333333333334	1.8070427776295528E-4	1.0630619560508062E-5	7.972964670381046E-4
GOTERM_BP_DIRECT	GO:0033539~fatty acid beta-oxidation using acyl-CoA dehydrogenase	5	6.41025641025641	9.560671331033962E-7	ENSMUSG00000020777, ENSMUSG00000062908, ENSMUSG00000029098, ENSMUSG00000026003, ENSMUSG00000021751	75	19	18082	63.445614035087715	5.964082541114468E-4	2.5938517002457357E-5	0.0023278156284256605
GOTERM_BP_DIRECT	GO:0019433~triglyceride catabolic process	5	6.41025641025641	1.1913865950764372E-6	ENSMUSG00000032079, ENSMUSG00000015568, ENSMUSG00000032083, ENSMUSG00000030546, ENSMUSG00000032081	75	20	18082	60.273333333333326	7.431494057594801E-4	3.097605147198737E-5	0.0027799020551783535
GOTERM_MF_DIRECT	GO:0018685~alkane 1-monooxygenase activity	4	5.128205128205128	1.637688268236059E-6	ENSMUSG00000063929, ENSMUSG00000066072, ENSMUSG00000028712, ENSMUSG00000066071	78	6	17446	149.11111111111111	3.6022681676561863E-4	2.0016189945107385E-5	0.001501214245883054
KEGG_PATHWAY	mmu01100:Metabolic pathways	31	39.743589743589745	1.8180835294282047E-6	ENSMUSG00000028240, ENSMUSG00000032883, ENSMUSG00000031278, ENSMUSG00000030382, ENSMUSG00000029098, ENSMUSG00000063929, ENSMUSG00000027875, ENSMUSG00000024981, ENSMUSG00000025059, ENSMUSG00000032281, ENSMUSG00000026003, ENSMUSG00000021751, ENSMUSG00000028603, ENSMUSG00000027513, ENSMUSG00000018796, ENSMUSG00000024207, ENSMUSG00000050553, ENSMUSG00000066072, ENSMUSG00000010651, ENSMUSG00000066071, ENSMUSG00000026170, ENSMUSG00000062908, ENSMUSG00000078597, ENSMUSG00000040618, ENSMUSG00000020333, ENSMUSG00000028712, ENSMUSG00000022853, ENSMUSG00000020777, ENSMUSG00000032418, ENSMUSG00000036138, ENSMUSG00000050445	78	1269	7691	2.4087308803620857	1.3816492818730097E-4	1.2561304385140323E-5	9.751538930569461E-4
GOTERM_CC_DIRECT	GO:0005778~peroxisomal membrane	6	7.6923076923076925	2.0006785709488604E-6	ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000018796, ENSMUSG00000020777, ENSMUSG00000020333, ENSMUSG00000027359	78	53	19662	28.537010159651672	1.980477626082333E-4	1.9806717852393718E-5	0.0016005428567590883
REACTOME_PATHWAY	R-MMU-200425:R-MMU-200425	5	6.41025641025641	2.1018148283101216E-6	ENSMUSG00000002250, ENSMUSG00000028607, ENSMUSG00000024900, ENSMUSG00000015846, ENSMUSG00000078937	71	11	7575	48.495518565941104	3.6354824773476846E-4	5.375401404148284E-5	0.005004684065931161
REACTOME_PATHWAY	R-MMU-174800:R-MMU-174800	6	7.6923076923076925	2.162517806266551E-6	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000015568, ENSMUSG00000032083, ENSMUSG00000032081, ENSMUSG00000002289	71	24	7575	26.672535211267604	3.740460123422551E-4	5.375401404148284E-5	0.005004684065931161
GOTERM_MF_DIRECT	GO:0016874~ligase activity	11	14.102564102564102	4.169035427958112E-6	ENSMUSG00000059316, ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000018796, ENSMUSG00000031808, ENSMUSG00000024207, ENSMUSG00000030382, ENSMUSG00000024981, ENSMUSG00000032281, ENSMUSG00000020333, ENSMUSG00000027359	78	362	17446	6.796500920810313	9.167692161454744E-4	4.827304179740972E-5	0.0036204781348057285
BIOCARTA	m_pparPathway:Basic mechanism of action of PPARa, PPARb(d) and PPARg and effects on gene expression	4	5.128205128205128	5.074873717186579E-6	ENSMUSG00000002250, ENSMUSG00000015846, ENSMUSG00000022383, ENSMUSG00000000440	16	4	1289	80.5625	1.2686411692630628E-4	1.217969692124779E-4	0.011672209549529132
GOTERM_BP_DIRECT	GO:0042759~long-chain fatty acid biosynthetic process	4	5.128205128205128	5.430197196462556E-6	ENSMUSG00000037071, ENSMUSG00000050195, ENSMUSG00000025202, ENSMUSG00000025203	75	9	18082	107.1525925925926	0.003382717924908629	1.3032473271510134E-4	0.011695809346227045
GOTERM_BP_DIRECT	GO:0010873~positive regulation of cholesterol esterification	4	5.128205128205128	5.430197196462556E-6	ENSMUSG00000037071, ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000032083	75	9	18082	107.1525925925926	0.003382717924908629	1.3032473271510134E-4	0.011695809346227045
REACTOME_PATHWAY	R-MMU-383280:R-MMU-383280	7	8.974358974358974	6.501642050028627E-6	ENSMUSG00000002250, ENSMUSG00000015846, ENSMUSG00000002108, ENSMUSG00000022383, ENSMUSG00000039656, ENSMUSG00000015843, ENSMUSG00000000440	71	51	7575	14.64374482187241	0.001124155394533588	1.4141071458812263E-4	0.01316582515130797
GOTERM_MF_DIRECT	GO:0016627~oxidoreductase activity, acting on the CH-CH group of donors	5	6.41025641025641	6.626239877286582E-6	ENSMUSG00000020777, ENSMUSG00000062908, ENSMUSG00000029098, ENSMUSG00000026003, ENSMUSG00000021751	78	28	17446	39.94047619047619	0.001456715561156452	7.28886386501524E-5	0.00546664789876143
GOTERM_BP_DIRECT	GO:0050873~brown fat cell differentiation	5	6.41025641025641	1.092005060979194E-5	ENSMUSG00000037071, ENSMUSG00000022878, ENSMUSG00000031710, ENSMUSG00000000440, ENSMUSG00000062515	75	34	18082	35.45490196078431	0.0067909851175702585	2.523745029818582E-4	0.022648993857346245
GOTERM_MF_DIRECT	GO:0020037~heme binding	8	10.256410256410255	1.2069186160762149E-5	ENSMUSG00000028240, ENSMUSG00000026170, ENSMUSG00000078597, ENSMUSG00000063929, ENSMUSG00000050445, ENSMUSG00000066072, ENSMUSG00000028712, ENSMUSG00000066071	78	175	17446	10.224761904761904	0.0026517149549379893	1.2643909311274633E-4	0.009482931983455975
GOTERM_BP_DIRECT	GO:0007584~response to nutrient	6	7.6923076923076925	1.2105653184554223E-5	ENSMUSG00000059316, ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000018796, ENSMUSG00000022878, ENSMUSG00000032083	75	73	18082	19.815890410958907	0.007525513759736979	2.6978312811292267E-4	0.024211306369108447
GOTERM_BP_DIRECT	GO:0034375~high-density lipoprotein particle remodeling	4	5.128205128205128	1.409678061477512E-5	ENSMUSG00000005681, ENSMUSG00000032083, ENSMUSG00000032081, ENSMUSG00000017754	75	12	18082	80.36444444444444	0.00875787750336754	3.0332383115929914E-4	0.027221369463014025
BIOCARTA	m_nuclearRsPathway:Nuclear Receptors in Lipid Metabolism and Toxicity	6	7.6923076923076925	1.7219610356172066E-5	ENSMUSG00000002250, ENSMUSG00000002108, ENSMUSG00000078597, ENSMUSG00000022383, ENSMUSG00000050445, ENSMUSG00000000440	16	32	1289	15.10546875	4.304013161523512E-4	2.0663532427406478E-4	0.019802551909597878
GOTERM_BP_DIRECT	GO:0009409~response to cold	5	6.41025641025641	2.1123607075143635E-5	ENSMUSG00000031808, ENSMUSG00000062908, ENSMUSG00000015568, ENSMUSG00000026003, ENSMUSG00000000440	75	40	18082	30.136666666666663	0.013094777537590474	4.393710271629876E-4	0.039430733206934784
GOTERM_BP_DIRECT	GO:0006656~phosphatidylcholine biosynthetic process	4	5.128205128205128	2.31867704139572E-5	ENSMUSG00000031808, ENSMUSG00000005681, ENSMUSG00000027533, ENSMUSG00000032083	75	14	18082	68.88380952380952	0.014364543661263163	4.667272496228804E-4	0.04188577881230978
REACTOME_PATHWAY	R-MMU-211935:R-MMU-211935	5	6.41025641025641	2.3345160923174394E-5	ENSMUSG00000078597, ENSMUSG00000063929, ENSMUSG00000066072, ENSMUSG00000028712, ENSMUSG00000066071	71	19	7575	28.0763528539659	0.004030615160227957	4.5133977784803824E-4	0.04202128966171391
GOTERM_BP_DIRECT	GO:0008203~cholesterol metabolic process	6	7.6923076923076925	3.1796324145519865E-5	ENSMUSG00000028240, ENSMUSG00000026170, ENSMUSG00000005681, ENSMUSG00000027875, ENSMUSG00000032083, ENSMUSG00000032081	75	89	18082	16.253483146067417	0.019645680065194182	6.200283208376374E-4	0.05564356725465976
GOTERM_BP_DIRECT	GO:0033700~phospholipid efflux	4	5.128205128205128	3.546249729601787E-5	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000032083, ENSMUSG00000032081	75	16	18082	60.27333333333334	0.021885940693453176	6.705635852337924E-4	0.06017878329021214
GOTERM_MF_DIRECT	GO:0017127~cholesterol transporter activity	4	5.128205128205128	3.620519916789699E-5	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000032083, ENSMUSG00000028603	78	15	17446	59.644444444444446	0.007933649163593404	3.620519916789699E-4	0.02715389937592274
GOTERM_BP_DIRECT	GO:0010867~positive regulation of triglyceride biosynthetic process	4	5.128205128205128	4.293502344067911E-5	ENSMUSG00000002108, ENSMUSG00000024981, ENSMUSG00000032081, ENSMUSG00000020333	75	17	18082	56.72784313725491	0.026436307281998306	7.879839596171695E-4	0.07071650919641263
GOTERM_MF_DIRECT	GO:0005215~transporter activity	8	10.256410256410255	4.807114804419003E-5	ENSMUSG00000019874, ENSMUSG00000054422, ENSMUSG00000028773, ENSMUSG00000020405, ENSMUSG00000027533, ENSMUSG00000023057, ENSMUSG00000028427, ENSMUSG00000062515	78	217	17446	8.245775729646697	0.010520178499761168	4.598109812922525E-4	0.03448582359691894
GOTERM_BP_DIRECT	GO:0010903~negative regulation of very-low-density lipoprotein particle remodeling	3	3.8461538461538463	4.94370327350832E-5	ENSMUSG00000005681, ENSMUSG00000032083, ENSMUSG00000032081	75	3	18082	241.09333333333333	0.030378481737766472	8.813916693340548E-4	0.07909925237613312
GOTERM_MF_DIRECT	GO:0016401~palmitoyl-CoA oxidase activity	3	3.8461538461538463	5.751910476424836E-5	ENSMUSG00000020777, ENSMUSG00000026003, ENSMUSG00000036138	78	3	17446	223.66666666666669	0.012574834638943155	4.686741869679496E-4	0.03515056402259621
GOTERM_MF_DIRECT	GO:0070538~oleic acid binding	3	3.8461538461538463	5.751910476424836E-5	ENSMUSG00000002944, ENSMUSG00000028773, ENSMUSG00000028603	78	3	17446	223.66666666666669	0.012574834638943155	4.686741869679496E-4	0.03515056402259621
GOTERM_MF_DIRECT	GO:0004886~9-cis retinoic acid receptor activity	3	3.8461538461538463	5.751910476424836E-5	ENSMUSG00000015846, ENSMUSG00000039656, ENSMUSG00000015843	78	3	17446	223.66666666666669	0.012574834638943155	4.686741869679496E-4	0.03515056402259621
GOTERM_MF_DIRECT	GO:0070653~high-density lipoprotein particle receptor binding	3	3.8461538461538463	5.751910476424836E-5	ENSMUSG00000005681, ENSMUSG00000032083, ENSMUSG00000032081	78	3	17446	223.66666666666669	0.012574834638943155	4.686741869679496E-4	0.03515056402259621
BIOCARTA	m_vobesityPathway:Visceral Fat Deposits and the Metabolic Syndrome	4	5.128205128205128	6.907937560747547E-5	ENSMUSG00000022878, ENSMUSG00000015846, ENSMUSG00000015568, ENSMUSG00000000440	16	8	1289	40.28125	0.0017255535600408933	5.526350048598037E-4	0.05296085463239786
GOTERM_BP_DIRECT	GO:0030301~cholesterol transport	4	5.128205128205128	7.134661043887561E-5	ENSMUSG00000005681, ENSMUSG00000002944, ENSMUSG00000032083, ENSMUSG00000028603	75	20	18082	48.218666666666664	0.04354532083584728	0.0012366745809405106	0.11098361623825094
GOTERM_MF_DIRECT	GO:0016705~oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	6	7.6923076923076925	7.599700713535731E-5	ENSMUSG00000028240, ENSMUSG00000026170, ENSMUSG00000078597, ENSMUSG00000050445, ENSMUSG00000066072, ENSMUSG00000066071	78	99	17446	13.555555555555555	0.0165809738853111	5.971193417778075E-4	0.04478395063333556
GOTERM_MF_DIRECT	GO:0009055~electron carrier activity	5	6.41025641025641	8.716890963476198E-5	ENSMUSG00000020777, ENSMUSG00000062908, ENSMUSG00000029098, ENSMUSG00000026003, ENSMUSG00000021751	78	53	17446	21.100628930817606	0.018995268211137617	6.612813834361254E-4	0.0495961037577094
GOTERM_MF_DIRECT	GO:0016746~transferase activity, transferring acyl groups	7	8.974358974358974	9.50753742886644E-5	ENSMUSG00000028607, ENSMUSG00000007783, ENSMUSG00000024900, ENSMUSG00000036138, ENSMUSG00000078937, ENSMUSG00000028603, ENSMUSG00000010651	78	167	17446	9.375249500998004	0.020700321677563305	6.972194114502056E-4	0.05229145585876542
GOTERM_BP_DIRECT	GO:0010887~negative regulation of cholesterol storage	3	3.8461538461538463	9.861164442136788E-5	ENSMUSG00000002108, ENSMUSG00000022383, ENSMUSG00000000440	75	4	18082	180.82	0.05968156484972953	0.0016630720572684743	0.14925005642152978
REACTOME_PATHWAY	R-MMU-2142816:R-MMU-2142816	5	6.41025641025641	9.99677895294716E-5	ENSMUSG00000078597, ENSMUSG00000063929, ENSMUSG00000066072, ENSMUSG00000028712, ENSMUSG00000066071	71	27	7575	19.757433489827857	0.017146587057998985	0.0017394395378128058	0.161947819037744
KEGG_PATHWAY	mmu00592:alpha-Linolenic acid metabolism	5	6.41025641025641	1.0015965333143587E-4	ENSMUSG00000020777, ENSMUSG00000029098, ENSMUSG00000036138, ENSMUSG00000010651, ENSMUSG00000024665	78	25	7691	19.72051282051282	0.007583613086459717	6.343444710990938E-4	0.049245162887955975
GOTERM_MF_DIRECT	GO:0015245~fatty acid transporter activity	3	3.8461538461538463	1.147085780933708E-4	ENSMUSG00000031808, ENSMUSG00000030382, ENSMUSG00000027359	78	4	17446	167.75	0.024921535368869097	7.656232963981378E-4	0.057421747229860334
GOTERM_MF_DIRECT	GO:0003997~acyl-CoA oxidase activity	3	3.8461538461538463	1.147085780933708E-4	ENSMUSG00000020777, ENSMUSG00000029098, ENSMUSG00000021751	78	4	17446	167.75	0.024921535368869097	7.656232963981378E-4	0.057421747229860334
GOTERM_MF_DIRECT	GO:0004497~monooxygenase activity	6	7.6923076923076925	1.1484349445972067E-4	ENSMUSG00000028240, ENSMUSG00000026170, ENSMUSG00000078597, ENSMUSG00000050445, ENSMUSG00000066072, ENSMUSG00000066071	78	108	17446	12.425925925925927	0.0249504801509981	7.656232963981378E-4	0.057421747229860334
GOTERM_CC_DIRECT	GO:0005829~cytosol	19	24.358974358974358	1.4338512929702133E-4	ENSMUSG00000005681, ENSMUSG00000054422, ENSMUSG00000028773, ENSMUSG00000025059, ENSMUSG00000032083, ENSMUSG00000032081, ENSMUSG00000024122, ENSMUSG00000000440, ENSMUSG00000008348, ENSMUSG00000028603, ENSMUSG00000062515, ENSMUSG00000027513, ENSMUSG00000025006, ENSMUSG00000022853, ENSMUSG00000019874, ENSMUSG00000024207, ENSMUSG00000020405, ENSMUSG00000032418, ENSMUSG00000030546	78	1784	19662	2.6846757502587097	0.014095855446798478	0.0012904661636731918	0.10428009403419733
GOTERM_BP_DIRECT	GO:0030300~regulation of intestinal cholesterol absorption	3	3.8461538461538463	1.6391666031205027E-4	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000032083	75	5	18082	144.65599999999998	0.09723443749567884	0.0026916841061768258	0.2415613941440741
GOTERM_BP_DIRECT	GO:0006006~glucose metabolic process	5	6.41025641025641	1.726367955799591E-4	ENSMUSG00000022878, ENSMUSG00000024900, ENSMUSG00000027533, ENSMUSG00000022383, ENSMUSG00000027513	75	68	18082	17.727450980392156	0.1021341956345343	0.0027621887292793457	0.2478887321148131
GOTERM_MF_DIRECT	GO:0050051~leukotriene-B4 20-monooxygenase activity	3	3.8461538461538463	1.9063332551305976E-4	ENSMUSG00000063929, ENSMUSG00000066072, ENSMUSG00000028712	78	5	17446	134.20000000000002	0.041075878390299025	0.0011982666175106612	0.0898699963132996
GOTERM_MF_DIRECT	GO:0060228~phosphatidylcholine-sterol O-acyltransferase activator activity	3	3.8461538461538463	1.9063332551305976E-4	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000032083	78	5	17446	134.20000000000002	0.041075878390299025	0.0011982666175106612	0.0898699963132996
GOTERM_BP_DIRECT	GO:0033344~cholesterol efflux	4	5.128205128205128	2.0026100144330156E-4	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000032083, ENSMUSG00000032081	75	28	18082	34.44190476190476	0.1174813693378648	0.0031240716225155044	0.28036540202062216
GOTERM_BP_DIRECT	GO:0033211~adiponectin-activated signaling pathway	3	3.8461538461538463	2.452227959477406E-4	ENSMUSG00000018796, ENSMUSG00000031808, ENSMUSG00000022878	75	6	18082	120.54666666666667	0.1419027059683049	0.00373217133344854	0.33493845300179204
GOTERM_MF_DIRECT	GO:0008391~arachidonic acid monooxygenase activity	3	3.8461538461538463	2.851311441356286E-4	ENSMUSG00000063929, ENSMUSG00000066072, ENSMUSG00000028712	78	6	17446	111.83333333333334	0.060810299658230704	0.0015809663393736748	0.11857247545302561
GOTERM_MF_DIRECT	GO:0003988~acetyl-CoA C-acyltransferase activity	3	3.8461538461538463	2.851311441356286E-4	ENSMUSG00000036138, ENSMUSG00000028603, ENSMUSG00000010651	78	6	17446	111.83333333333334	0.060810299658230704	0.0015809663393736748	0.11857247545302561
GOTERM_MF_DIRECT	GO:0055102~lipase inhibitor activity	3	3.8461538461538463	2.851311441356286E-4	ENSMUSG00000005681, ENSMUSG00000032083, ENSMUSG00000032081	78	6	17446	111.83333333333334	0.060810299658230704	0.0015809663393736748	0.11857247545302561
GOTERM_MF_DIRECT	GO:0005324~long-chain fatty acid transporter activity	3	3.8461538461538463	2.851311441356286E-4	ENSMUSG00000054422, ENSMUSG00000028773, ENSMUSG00000023057	78	6	17446	111.83333333333334	0.060810299658230704	0.0015809663393736748	0.11857247545302561
GOTERM_MF_DIRECT	GO:0050660~flavin adenine dinucleotide binding	5	6.41025641025641	2.8744842534066817E-4	ENSMUSG00000020777, ENSMUSG00000062908, ENSMUSG00000029098, ENSMUSG00000026003, ENSMUSG00000021751	78	72	17446	15.532407407407407	0.061289115338256095	0.0015809663393736748	0.11857247545302561
GOTERM_BP_DIRECT	GO:0034372~very-low-density lipoprotein particle remodeling	3	3.8461538461538463	3.424015301465156E-4	ENSMUSG00000032079, ENSMUSG00000015568, ENSMUSG00000032083	75	7	18082	103.32571428571428	0.19240545057727	0.005087108447891089	0.4565353735286875
GOTERM_MF_DIRECT	GO:0008035~high-density lipoprotein particle binding	3	3.8461538461538463	3.9804086571837736E-4	ENSMUSG00000005681, ENSMUSG00000002944, ENSMUSG00000032083	78	7	17446	95.85714285714286	0.0838603074050972	0.002135829035562025	0.16018717766715188
GOTERM_CC_DIRECT	GO:0034366~spherical high-density lipoprotein particle	3	3.8461538461538463	4.174439782980353E-4	ENSMUSG00000005681, ENSMUSG00000032083, ENSMUSG00000032081	78	8	19662	94.52884615384616	0.04049291748450634	0.003443912820958791	0.27829598553202356
GOTERM_BP_DIRECT	GO:0050728~negative regulation of inflammatory response	5	6.41025641025641	4.450118748974339E-4	ENSMUSG00000002250, ENSMUSG00000022878, ENSMUSG00000002108, ENSMUSG00000022383, ENSMUSG00000032083	75	87	18082	13.855938697318008	0.2425132362663649	0.006444801321447311	0.5783796057709125
GOTERM_MF_DIRECT	GO:0015485~cholesterol binding	4	5.128205128205128	4.4827851893064485E-4	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000032083, ENSMUSG00000028603	78	34	17446	26.313725490196077	0.09393423354945318	0.002348125575350997	0.17610941815132475
GOTERM_BP_DIRECT	GO:0034380~high-density lipoprotein particle assembly	3	3.8461538461538463	4.5532510102395864E-4	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000032083	75	8	18082	90.41	0.24737453609586146	0.006444801321447311	0.5783796057709125
GOTERM_BP_DIRECT	GO:0032869~cellular response to insulin stimulus	5	6.41025641025641	4.647693260659118E-4	ENSMUSG00000022878, ENSMUSG00000024122, ENSMUSG00000000440, ENSMUSG00000027513, ENSMUSG00000025006	75	88	18082	13.69848484848485	0.251798891593793	0.006444801321447311	0.5783796057709125
REACTOME_PATHWAY	R-MMU-804914:R-MMU-804914	3	3.8461538461538463	4.990878526987985E-4	ENSMUSG00000059316, ENSMUSG00000031808, ENSMUSG00000024600	71	4	7575	80.01760563380282	0.0827394846893903	0.00789466239723554	0.7350202921564122
GOTERM_BP_DIRECT	GO:0048662~negative regulation of smooth muscle cell proliferation	4	5.128205128205128	5.007686985384759E-4	ENSMUSG00000002250, ENSMUSG00000022878, ENSMUSG00000030890, ENSMUSG00000000440	75	38	18082	25.378245614035087	0.2684267552719355	0.006793036258434978	0.6096314590903186
GOTERM_BP_DIRECT	GO:0032000~positive regulation of fatty acid beta-oxidation	3	3.8461538461538463	5.838665021160693E-4	ENSMUSG00000054422, ENSMUSG00000024900, ENSMUSG00000024981	75	9	18082	80.36444444444444	0.30541386469966636	0.0075902645275089005	0.6811775858020808
GOTERM_BP_DIRECT	GO:0009437~carnitine metabolic process	3	3.8461538461538463	5.838665021160693E-4	ENSMUSG00000007783, ENSMUSG00000024900, ENSMUSG00000062908	75	9	18082	80.36444444444444	0.30541386469966636	0.0075902645275089005	0.6811775858020808
GOTERM_MF_DIRECT	GO:0005543~phospholipid binding	5	6.41025641025641	6.177426429676918E-4	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000054422, ENSMUSG00000032083, ENSMUSG00000032081	78	88	17446	12.708333333333332	0.12710968753383312	0.003160543754718423	0.23704078160388173
GOTERM_BP_DIRECT	GO:0010745~negative regulation of macrophage derived foam cell differentiation	3	3.8461538461538463	7.278994784404653E-4	ENSMUSG00000022878, ENSMUSG00000022383, ENSMUSG00000000440	75	10	18082	72.32799999999999	0.36515516492203515	0.009269577031568374	0.8318851182176746
GOTERM_BP_DIRECT	GO:0051006~positive regulation of lipoprotein lipase activity	3	3.8461538461538463	8.872985226135023E-4	ENSMUSG00000032079, ENSMUSG00000002108, ENSMUSG00000032083	75	11	18082	65.75272727272728	0.42530744072259563	0.010647582271362028	0.9555522551222334
GOTERM_BP_DIRECT	GO:0006699~bile acid biosynthetic process	3	3.8461538461538463	8.872985226135023E-4	ENSMUSG00000028240, ENSMUSG00000030382, ENSMUSG00000027359	75	11	18082	65.75272727272728	0.42530744072259563	0.010647582271362028	0.9555522551222334
GOTERM_BP_DIRECT	GO:0019217~regulation of fatty acid metabolic process	3	3.8461538461538463	8.872985226135023E-4	ENSMUSG00000031278, ENSMUSG00000022383, ENSMUSG00000025059	75	11	18082	65.75272727272728	0.42530744072259563	0.010647582271362028	0.9555522551222334
GOTERM_CC_DIRECT	GO:0070062~extracellular exosome	22	28.205128205128204	0.001129605125476362	ENSMUSG00000031278, ENSMUSG00000005681, ENSMUSG00000054422, ENSMUSG00000030162, ENSMUSG00000026385, ENSMUSG00000028773, ENSMUSG00000062908, ENSMUSG00000040618, ENSMUSG00000063929, ENSMUSG00000027533, ENSMUSG00000032083, ENSMUSG00000032081, ENSMUSG00000008348, ENSMUSG00000028603, ENSMUSG00000062515, ENSMUSG00000027513, ENSMUSG00000028712, ENSMUSG00000027359, ENSMUSG00000022878, ENSMUSG00000050553, ENSMUSG00000015568, ENSMUSG00000066072	78	2674	19662	2.0739313042977963	0.10586107376744713	0.008602377494012296	0.6951416156777612
